Art;SortGeschaeft;BfsNrGemeinde;EinheitCode;KNR;Stimmen;StimmenNW;StimmenNW2;GeLfNr;GeVerbNr
CT;201;3443;3443-GOSSAU;number7;60;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number8;55;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number9;50;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number10;0;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number2;;150;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number3;;100;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number4;;90;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number1;;;80;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number2;;;70;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number4;;;55;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;999;140;140;141;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number1;200;200;60;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number2;150;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number3;100;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number4;90;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number5;80;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number6;70;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number7;60;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number8;55;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number9;50;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number10;0;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number2;;150;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number3;;100;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number4;;90;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number1;;;80;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number2;;;70;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number4;;;55;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;999;140;140;141;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
