Date;EventName;TenantName;UserName;FullName;CountingCircle;PoliticalBusiness;EventSignatureVerification;BundleNumber;BundleBallotNumber;EventData
17.07.2020 12:10;abraxas.voting.ausmittlung.events.v1.MajorityElectionResultBallotCreated;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Mw SG de;Nicht Gültig;1;1;"{ ""bundleId"": ""a3306f28-bf8d-400f-935f-c56c50fcdb96"", ""electionResultId"": ""cf71c501-6ec0-5075-a6e0-cd2c73ff0ae6"", ""ballotNumber"": 1, ""emptyVoteCount"": 1, ""individualVoteCount"": 13, ""selectedCandidateIds"": [ ""d6f1ced5-229a-4c4e-bb48-846e593a3d3b"", ""7b3beea0-bba7-4d21-84a6-faac4557d366"" ], ""secondaryMajorityElectionResults"": [ { ""secondaryMajorityElectionId"": ""f54a632c-c1eb-4a51-a729-d37d2dc26cb6"", ""emptyVoteCount"": 10, ""individualVoteCount"": 3, ""selectedCandidateIds"": [ ""abec9b43-e7d4-4fad-ab3b-098dd79badbf"", ""4f7ddbcd-64b5-4b22-a606-9f91882fd2df"" ], ""invalidVoteCount"": 2 }, { ""secondaryMajorityElectionId"": ""2eed5a2c-fe25-4804-88fb-ab620287862d"", ""emptyVoteCount"": 3, ""individualVoteCount"": 1, ""selectedCandidateIds"": [ ""078ef959-d904-4a71-b48f-a157f7541d5a"", ""7b3beea0-bba7-4d21-84a6-faac4557d366"" ], ""invalidVoteCount"": 3 } ], ""invalidVoteCount"": 2 }"
17.07.2020 12:10;abraxas.voting.ausmittlung.events.v1.MajorityElectionResultBallotUpdated;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Mw SG de;Nicht Gültig;1;1;"{ ""bundleId"": ""a3306f28-bf8d-400f-935f-c56c50fcdb96"", ""electionResultId"": ""cf71c501-6ec0-5075-a6e0-cd2c73ff0ae6"", ""ballotNumber"": 1, ""emptyVoteCount"": 1, ""individualVoteCount"": 13, ""selectedCandidateIds"": [ ""d6f1ced5-229a-4c4e-bb48-846e593a3d3b"", ""7b3beea0-bba7-4d21-84a6-faac4557d366"" ], ""secondaryMajorityElectionResults"": [ { ""secondaryMajorityElectionId"": ""f54a632c-c1eb-4a51-a729-d37d2dc26cb6"", ""emptyVoteCount"": 10, ""individualVoteCount"": 3, ""selectedCandidateIds"": [ ""abec9b43-e7d4-4fad-ab3b-098dd79badbf"", ""4f7ddbcd-64b5-4b22-a606-9f91882fd2df"" ], ""invalidVoteCount"": 2 }, { ""secondaryMajorityElectionId"": ""2eed5a2c-fe25-4804-88fb-ab620287862d"", ""emptyVoteCount"": 3, ""individualVoteCount"": 1, ""selectedCandidateIds"": [ ""078ef959-d904-4a71-b48f-a157f7541d5a"", ""7b3beea0-bba7-4d21-84a6-faac4557d366"" ], ""invalidVoteCount"": 3 } ], ""invalidVoteCount"": 2 }"
17.07.2020 12:10;abraxas.voting.ausmittlung.events.v1.MajorityElectionResultBallotDeleted;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Mw SG de;Nicht Gültig;1;1;"{ ""bundleId"": ""a3306f28-bf8d-400f-935f-c56c50fcdb96"", ""electionResultId"": ""cf71c501-6ec0-5075-a6e0-cd2c73ff0ae6"", ""ballotNumber"": 1 }"
17.07.2020 12:10;abraxas.voting.ausmittlung.events.v1.MajorityElectionResultBundleSubmissionFinished;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Mw SG de;Nicht Gültig;1;;"{ ""bundleId"": ""a3306f28-bf8d-400f-935f-c56c50fcdb96"", ""electionResultId"": ""cf71c501-6ec0-5075-a6e0-cd2c73ff0ae6"", ""sampleBallotNumbers"": [ 1, 3 ] }"
17.07.2020 12:10;abraxas.voting.ausmittlung.events.v1.MajorityElectionResultBundleReviewRejected;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Mw SG de;Nicht Gültig;1;;"{ ""bundleId"": ""a3306f28-bf8d-400f-935f-c56c50fcdb96"" }"
17.07.2020 12:10;abraxas.voting.ausmittlung.events.v1.MajorityElectionResultBundleCorrectionFinished;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Mw SG de;Nicht Gültig;1;;"{ ""bundleId"": ""a3306f28-bf8d-400f-935f-c56c50fcdb96"", ""electionResultId"": ""0c15752f-9213-46ff-aeff-bf3bf11e9837"", ""sampleBallotNumbers"": [ 1, 3 ] }"
17.07.2020 12:10;abraxas.voting.ausmittlung.events.v1.MajorityElectionResultBundleReviewSucceeded;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Mw SG de;Nicht Gültig;1;;"{ ""bundleId"": ""a3306f28-bf8d-400f-935f-c56c50fcdb96"" }"
17.07.2020 12:10;abraxas.voting.ausmittlung.events.v1.MajorityElectionResultBundleDeleted;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Mw SG de;Nicht Gültig;1;;"{ ""bundleId"": ""a3306f28-bf8d-400f-935f-c56c50fcdb96"" }"
17.07.2020 12:12;abraxas.voting.ausmittlung.events.v1.MajorityElectionResultSubmissionFinished;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Mw SG de;Gültig;;;"{ ""electionResultId"": ""cf71c501-6ec0-5075-a6e0-cd2c73ff0ae6"" }"
17.07.2020 12:12;abraxas.voting.basis.events.v1.MajorityElectionAfterTestingPhaseUpdated;Gossau;default username;default user firstname default user lastname;;201 UPDATE Mw SG UPDATE de;Gültig;;;"{ ""id"": ""b0da46f8-a721-4e1a-ac36-25284d68f34b"", ""politicalBusinessNumber"": ""201 UPDATE"", ""officialDescription"": { ""de"": ""201 Official UPDATE de"", ""fr"": ""201 Official UPDATE fr"", ""it"": ""201 Official UPDATE it"", ""rm"": ""201 Official UPDATE rm"" }, ""shortDescription"": { ""de"": ""Mw SG UPDATE de"", ""fr"": ""Mw SG UPDATE fr"", ""it"": ""Mw SG UPDATE it"", ""rm"": ""Mw SG UPDATE rm"" }, ""enforceResultEntryForCountingCircles"": true, ""reportDomainOfInfluenceLevel"": 1 }"
17.07.2020 12:12;abraxas.voting.basis.events.v1.SecondaryMajorityElectionAfterTestingPhaseUpdated;Gossau;default username;default user firstname default user lastname;;n1 UPDATE SME ShortDescription UPDATE de;Gültig;;;"{ ""id"": ""0741da26-add2-4c4c-960d-7e251b82e91b"", ""officialDescription"": { ""de"": ""SME Official Update de"", ""fr"": ""SME Official Update fr"", ""it"": ""SME Official Update it"", ""rm"": ""SME Official Update rm"" }, ""shortDescription"": { ""de"": ""SME ShortDescription UPDATE de"", ""fr"": ""SME ShortDescription UPDATE fr"", ""it"": ""SME ShortDescription UPDATE it"", ""rm"": ""SME ShortDescription UPDATE rm"" }, ""primaryMajorityElectionId"": ""b0da46f8-a721-4e1a-ac36-25284d68f34b"", ""politicalBusinessNumber"": ""n1 UPDATE"" }"
17.07.2020 12:12;abraxas.voting.ausmittlung.events.v1.MajorityElectionResultFlaggedForCorrection;St. Gallen;AXADMIN;Monitoring Admin;3443 Gossau;201 UPDATE Mw SG UPDATE de;Gültig;;;"{ ""electionResultId"": ""cf71c501-6ec0-5075-a6e0-cd2c73ff0ae6"", ""comment"": ""Bitte korrigieren"" }"
17.07.2020 12:12;abraxas.voting.ausmittlung.events.v1.MajorityElectionResultCorrectionFinished;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 UPDATE Mw SG UPDATE de;Gültig;;;"{ ""electionResultId"": ""cf71c501-6ec0-5075-a6e0-cd2c73ff0ae6"", ""comment"": ""Korrigiert"" }"
17.07.2020 12:12;abraxas.voting.ausmittlung.events.v1.MajorityElectionResultAuditedTentatively;St. Gallen;AXADMIN;Monitoring Admin;3443 Gossau;201 UPDATE Mw SG UPDATE de;Gültig;;;"{ ""electionResultId"": ""cf71c501-6ec0-5075-a6e0-cd2c73ff0ae6"" }"
17.07.2020 12:14;abraxas.voting.ausmittlung.events.v1.MajorityElectionResultPlausibilised;St. Gallen;AXADMIN;Monitoring Admin;3443 Gossau;201 UPDATE Mw SG UPDATE de;Gültig;;;"{ ""electionResultId"": ""cf71c501-6ec0-5075-a6e0-cd2c73ff0ae6"" }"
17.07.2020 12:15;abraxas.voting.ausmittlung.events.v1.MajorityElectionResultResettedToAuditedTentatively;St. Gallen;AXADMIN;Monitoring Admin;3443 Gossau;201 UPDATE Mw SG UPDATE de;Gültig;;;"{ ""electionResultId"": ""cf71c501-6ec0-5075-a6e0-cd2c73ff0ae6"" }"
17.07.2020 12:15;abraxas.voting.ausmittlung.events.v1.MajorityElectionResultResettedToSubmissionFinished;St. Gallen;AXADMIN;Monitoring Admin;3443 Gossau;201 UPDATE Mw SG UPDATE de;Gültig;;;"{ ""electionResultId"": ""cf71c501-6ec0-5075-a6e0-cd2c73ff0ae6"" }"
17.07.2020 12:19;abraxas.voting.ausmittlung.events.v1.MajorityElectionEndResultLotDecisionsUpdated;St. Gallen;AXADMIN;Monitoring Admin;;201 UPDATE Mw SG UPDATE de;Gültig;;;"{ ""majorityElectionId"": ""b0da46f8-a721-4e1a-ac36-25284d68f34b"", ""majorityElectionEndResultId"": ""c37becfb-4444-480d-986a-89081b0772fc"", ""lotDecisions"": [ { ""candidateId"": ""abd84dd7-a31e-4511-a64d-9d60c27de0fe"", ""rank"": 1 }, { ""candidateId"": ""b4b3f660-dde3-4e0f-b4bd-02118b798bcd"", ""rank"": 2 } ] }"
17.07.2020 12:25;abraxas.voting.ausmittlung.events.v1.ProportionalElectionResultSubmissionStarted;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Pw SG de;Keine Signatur;;;"{ ""electionResultId"": ""d7681480-d8e8-5522-9656-997c5ad08163"", ""electionId"": ""3a832f45-34c0-47ce-b1e3-db27b97948ba"", ""countingCircleId"": ""0bb8d89c-d387-40d0-83cf-84e118a8d524"" }"
17.07.2020 12:25;abraxas.voting.ausmittlung.events.v1.ProportionalElectionResultEntryDefined;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Pw SG de;Keine Signatur;;;"{ ""electionResultId"": ""d7681480-d8e8-5522-9656-997c5ad08163"", ""resultEntryParams"": { ""ballotBundleSize"": 10, ""ballotBundleSampleSize"": 2, ""automaticBallotBundleNumberGeneration"": true, ""ballotNumberGeneration"": ""BALLOT_NUMBER_GENERATION_CONTINUOUS_FOR_ALL_BUNDLES"", ""automaticEmptyVoteCounting"": true, ""reviewProcedure"": ""PROPORTIONAL_ELECTION_REVIEW_PROCEDURE_ELECTRONICALLY"" } }"
17.07.2020 12:25;abraxas.voting.ausmittlung.events.v1.ProportionalElectionResultCountOfVotersEntered;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Pw SG de;Keine Signatur;;;"{ ""electionResultId"": ""d7681480-d8e8-5522-9656-997c5ad08163"", ""countOfVoters"": { ""conventionalReceivedBallots"": 500, ""conventionalInvalidBallots"": 20, ""conventionalBlankBallots"": 10, ""conventionalAccountedBallots"": 470 } }"
17.07.2020 12:25;abraxas.voting.ausmittlung.events.v1.ProportionalElectionUnmodifiedListResultsEntered;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Pw SG de;Keine Signatur;;;"{ ""electionResultId"": ""d7681480-d8e8-5522-9656-997c5ad08163"", ""results"": [ { ""listId"": ""a3e5027e-81c5-4835-b96a-1fe0ee741a4e"", ""voteCount"": 3 }, { ""listId"": ""78e59407-07b4-4f96-af8a-0ff8eeeec377"", ""voteCount"": 5 }, { ""listId"": ""7d203c37-29dc-4c77-9267-d8d9427134b6"", ""voteCount"": 16 } ] }"
17.07.2020 12:26;abraxas.voting.ausmittlung.events.v1.ProportionalElectionResultBundleCreated;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Pw SG de;Keine Signatur;1;;"{ ""bundleId"": ""21845802-45b0-4b17-9b42-6c65610a2f97"", ""electionResultId"": ""d7681480-d8e8-5522-9656-997c5ad08163"", ""listId"": ""f831b3f8-0a5f-4461-9e0a-fa2d96363089"", ""bundleNumber"": 1, ""resultEntryParams"": { ""ballotBundleSize"": 10, ""ballotBundleSampleSize"": 3, ""automaticBallotBundleNumberGeneration"": true, ""ballotNumberGeneration"": ""BALLOT_NUMBER_GENERATION_CONTINUOUS_FOR_ALL_BUNDLES"", ""automaticEmptyVoteCounting"": true, ""reviewProcedure"": ""PROPORTIONAL_ELECTION_REVIEW_PROCEDURE_ELECTRONICALLY"" } }"
17.07.2020 12:26;abraxas.voting.ausmittlung.events.v1.ProportionalElectionResultBallotCreated;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Pw SG de;Keine Signatur;1;1;"{ ""bundleId"": ""21845802-45b0-4b17-9b42-6c65610a2f97"", ""electionResultId"": ""d7681480-d8e8-5522-9656-997c5ad08163"", ""ballotNumber"": 1, ""emptyVoteCount"": 1, ""candidates"": [ { ""candidateId"": ""041b946d-789e-4ec9-863b-1cc70b295bab"", ""position"": 1, ""onList"": true }, { ""candidateId"": ""777c1b43-195f-451e-a834-b9ec922ff0d3"", ""position"": 2 }, { ""candidateId"": ""e778679f-2ac8-4fcb-9e07-aa02d261f97d"", ""position"": 3 } ] }"
17.07.2020 12:26;abraxas.voting.ausmittlung.events.v1.ProportionalElectionResultBallotUpdated;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Pw SG de;Keine Signatur;1;1;"{ ""bundleId"": ""21845802-45b0-4b17-9b42-6c65610a2f97"", ""electionResultId"": ""d7681480-d8e8-5522-9656-997c5ad08163"", ""ballotNumber"": 1, ""emptyVoteCount"": 1, ""candidates"": [ { ""candidateId"": ""041b946d-789e-4ec9-863b-1cc70b295bab"", ""position"": 1, ""onList"": true }, { ""candidateId"": ""6777cbfd-70ae-4fb9-94c0-05401f4ad5a3"", ""position"": 2 }, { ""candidateId"": ""e778679f-2ac8-4fcb-9e07-aa02d261f97d"", ""position"": 3 } ] }"
17.07.2020 12:26;abraxas.voting.ausmittlung.events.v1.ProportionalElectionResultBallotDeleted;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Pw SG de;Keine Signatur;1;1;"{ ""bundleId"": ""21845802-45b0-4b17-9b42-6c65610a2f97"", ""electionResultId"": ""d7681480-d8e8-5522-9656-997c5ad08163"", ""ballotNumber"": 1 }"
17.07.2020 12:26;abraxas.voting.ausmittlung.events.v1.ProportionalElectionResultBundleSubmissionFinished;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Pw SG de;Keine Signatur;1;;"{ ""bundleId"": ""21845802-45b0-4b17-9b42-6c65610a2f97"", ""electionResultId"": ""d7681480-d8e8-5522-9656-997c5ad08163"", ""sampleBallotNumbers"": [ 1, 3 ] }"
17.07.2020 12:27;abraxas.voting.ausmittlung.events.v1.ProportionalElectionResultBundleReviewRejected;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Pw SG de;Keine Signatur;1;;"{ ""bundleId"": ""21845802-45b0-4b17-9b42-6c65610a2f97"" }"
17.07.2020 12:27;abraxas.voting.ausmittlung.events.v1.ProportionalElectionResultBundleCorrectionFinished;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Pw SG de;Keine Signatur;1;;"{ ""bundleId"": ""21845802-45b0-4b17-9b42-6c65610a2f97"", ""electionResultId"": ""d7681480-d8e8-5522-9656-997c5ad08163"", ""sampleBallotNumbers"": [ 1, 3 ] }"
17.07.2020 12:27;abraxas.voting.ausmittlung.events.v1.ProportionalElectionResultBundleReviewSucceeded;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Pw SG de;Keine Signatur;1;;"{ ""bundleId"": ""21845802-45b0-4b17-9b42-6c65610a2f97"" }"
17.07.2020 12:27;abraxas.voting.ausmittlung.events.v1.ProportionalElectionResultBundleDeleted;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Pw SG de;Keine Signatur;1;;"{ ""bundleId"": ""21845802-45b0-4b17-9b42-6c65610a2f97"" }"
17.07.2020 12:28;abraxas.voting.ausmittlung.events.v1.ProportionalElectionResultSubmissionFinished;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Pw SG de;Keine Signatur;;;"{ ""electionResultId"": ""d7681480-d8e8-5522-9656-997c5ad08163"" }"
17.07.2020 12:28;abraxas.voting.basis.events.v1.ProportionalElectionAfterTestingPhaseUpdated;Gossau;default username;default user firstname default user lastname;;201 UPDATE Pw SG UPDATE de;Gültig;;;"{ ""id"": ""3a832f45-34c0-47ce-b1e3-db27b97948ba"", ""politicalBusinessNumber"": ""201 UPDATE"", ""officialDescription"": { ""de"": ""Official UPDATE de"", ""fr"": ""Official UPDATE fr"", ""it"": ""Official UPDATE it"", ""rm"": ""Official UPDATE rm"" }, ""shortDescription"": { ""de"": ""Pw SG UPDATE de"", ""fr"": ""Pw SG UPDATE fr"", ""it"": ""Pw SG UPDATE it"", ""rm"": ""Pw SG UPDATE rm"" } }"
17.07.2020 12:28;abraxas.voting.ausmittlung.events.v1.ProportionalElectionResultFlaggedForCorrection;St. Gallen;AXADMIN;Monitoring Admin;3443 Gossau;201 UPDATE Pw SG UPDATE de;Keine Signatur;;;"{ ""electionResultId"": ""d7681480-d8e8-5522-9656-997c5ad08163"", ""comment"": ""Bitte korrigieren"" }"
17.07.2020 12:28;abraxas.voting.ausmittlung.events.v1.ProportionalElectionResultCorrectionFinished;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 UPDATE Pw SG UPDATE de;Keine Signatur;;;"{ ""electionResultId"": ""d7681480-d8e8-5522-9656-997c5ad08163"", ""comment"": ""Korrigiert"" }"
17.07.2020 12:28;abraxas.voting.ausmittlung.events.v1.ProportionalElectionResultAuditedTentatively;St. Gallen;AXADMIN;Monitoring Admin;3443 Gossau;201 UPDATE Pw SG UPDATE de;Keine Signatur;;;"{ ""electionResultId"": ""d7681480-d8e8-5522-9656-997c5ad08163"" }"
17.07.2020 12:30;abraxas.voting.ausmittlung.events.v1.ProportionalElectionResultPlausibilised;St. Gallen;AXADMIN;Monitoring Admin;3443 Gossau;201 UPDATE Pw SG UPDATE de;Keine Signatur;;;"{ ""electionResultId"": ""d7681480-d8e8-5522-9656-997c5ad08163"" }"
17.07.2020 12:32;abraxas.voting.ausmittlung.events.v1.ProportionalElectionResultResettedToAuditedTentatively;St. Gallen;AXADMIN;Monitoring Admin;3443 Gossau;201 UPDATE Pw SG UPDATE de;Keine Signatur;;;"{ ""electionResultId"": ""d7681480-d8e8-5522-9656-997c5ad08163"" }"
17.07.2020 12:32;abraxas.voting.ausmittlung.events.v1.ProportionalElectionResultResettedToSubmissionFinished;St. Gallen;AXADMIN;Monitoring Admin;3443 Gossau;201 UPDATE Pw SG UPDATE de;Keine Signatur;;;"{ ""electionResultId"": ""d7681480-d8e8-5522-9656-997c5ad08163"" }"
17.07.2020 12:36;abraxas.voting.ausmittlung.events.v1.ProportionalElectionListEndResultLotDecisionsUpdated;St. Gallen;AXADMIN;Monitoring Admin;;201 UPDATE Pw SG UPDATE de;Keine Signatur;;;"{ ""proportionalElectionId"": ""3a832f45-34c0-47ce-b1e3-db27b97948ba"", ""proportionalElectionEndResultId"": ""cbd87126-6df5-4839-ab24-02fe42c9b27f"", ""proportionalElectionListId"": ""c322cf7f-9319-4886-9779-bf91c716a28a"", ""lotDecisions"": [ { ""candidateId"": ""84c8360d-74b6-47f9-8b8b-926fe285c926"", ""rank"": 1 }, { ""candidateId"": ""2361dba0-df64-4183-bf23-b653018f6e4a"", ""rank"": 2 } ] }"
