Art;SortGeschaeft;BfsNrGemeinde;EinheitCode;KNR;Stimmen;StimmenNW;StimmenNW2;GeLfNr;GeVerbNr
CT;201;1234;1234-UZWIL;number10;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number2;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number3;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number1;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number2;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;999;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number1;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number2;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number3;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number4;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number5;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number6;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number7;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number9;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number10;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number2;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number3;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number1;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number2;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;999;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number1;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number2;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number3;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number4;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number5;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number6;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number7;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number9;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number10;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number2;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number3;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number1;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;number2;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-1;C5500-1;999;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
